mean_absolute_error,rmse,std_error,p95_error,p99_error,max_error,mean_percentage_error,median_percentage_error,systematic_bias,directional_accuracy,ticker,model_key,model_name,expiry,segment_type,segment_name,count
28.75902066980265,36.83794527110177,29.327641201461407,72.17548878355797,106.70321360890445,143.09871432764407,-0.261668051225529,0.17876795835430487,-0.261668051225529,0.9846491228070176,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-03,overall,all,458
27.507258485864938,36.660028193854195,33.35488915512326,75.02521202812788,109.34780375309006,145.13313652572538,-0.2072504164770229,0.1763555409971007,-0.2072504164770229,0.9868421052631579,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-03,overall,all,458
28.82225116764161,36.874968201309315,28.55123595805567,72.17548878355797,106.70321360890445,143.09871432764407,-0.2732626097513737,0.17740244784298131,-0.2732626097513737,0.9846491228070176,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-03,overall,all,458
17.278870065648125,23.17400717874809,23.173194291092166,44.059619144350464,67.60888819754777,143.3318484131894,-0.11504488496429989,0.0965817541145184,-0.11504488496429989,0.9824561403508771,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-03,overall,all,458
27.154530373964633,35.09442731713326,27.919278392837356,67.54095660632991,80.73145652565702,117.88297854070879,-0.2554452872879398,0.1610278969879077,-0.2554452872879398,0.9716312056737588,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-10,overall,all,423
29.67540620415698,38.35360702857975,37.26681219536203,76.82440818799377,106.8795940889282,117.88297854070879,-0.09795354163657424,0.21451829746344594,-0.09795354163657424,0.9716312056737588,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-10,overall,all,423
32.35056774239751,39.06447283864835,25.045957722023978,71.81149988451263,82.11300373738601,117.88297854070879,-0.3593198343173595,0.27056112745347105,-0.3593198343173595,0.9716312056737588,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-10,overall,all,423
19.623522664534633,27.509408774019242,27.234585486755893,63.95402261708657,77.52749987143146,82.45484136258108,-0.09064656554691515,0.12481254034676759,-0.09064656554691515,0.9716312056737588,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-10,overall,all,423
19.042522624811415,28.365612517809954,28.234055201144326,69.12647160596981,87.79611358049357,108.73187961388851,-0.013478478701732724,0.10809839871092616,-0.013478478701732724,0.9681372549019608,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-17,overall,all,412
30.519279248115623,43.43528289876506,42.99328522858364,80.59380848363753,156.08127062392,170.83780278531992,-0.020431027202667967,0.21055159060616158,-0.020431027202667967,0.9705882352941176,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-17,overall,all,412
25.584460447267762,35.10748535160554,25.693031564747482,76.67285417207722,100.5303610765852,116.23867270321864,-0.29934438885249837,0.19987920762126743,-0.29934438885249837,0.9705882352941176,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-17,overall,all,412
16.551297368894208,27.10709279135035,26.38327976576922,59.31684373390541,106.71094624866797,120.63991469772952,-0.03552949881850648,0.09380491187584106,-0.03552949881850648,0.9730392156862745,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-17,overall,all,412
19.49722771825554,28.97654447911969,28.855674177816724,63.374941925082396,93.15476585739944,110.3524708615638,0.04777347168538923,0.2280581989178157,0.04777347168538923,0.9411764705882353,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-24,overall,all,51
22.23767328000159,42.633977085533054,42.492225889399506,83.73936440976959,164.6162988174754,214.28625498020995,-0.2698924905479554,0.2664149428633625,-0.2698924905479554,0.9411764705882353,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-24,overall,all,51
20.994651253610968,32.55008236014475,27.324751217852718,65.63508937311653,101.51409745810616,123.42628692091205,-0.3547020195755137,0.25802007684568723,-0.3547020195755137,0.9411764705882353,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-24,overall,all,51
10.23552342243893,22.055651836641548,21.082991338554933,40.736832707833116,92.10335981865884,102.15744037953266,-0.05702495827329669,0.14305997598801584,-0.05702495827329669,0.9607843137254902,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-24,overall,all,51
42.7995265481591,57.67622694339702,53.80818450324197,118.58206123188297,152.03262772145217,168.8764485369249,-0.14502940582325824,0.14776250894747603,-0.14502940582325824,0.9792452830188679,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-10-31,overall,all,1063
50.85795274603117,68.17031648895,65.06998813630145,138.81411133650627,164.91449500365073,223.3989876480406,-0.19118438944443694,0.19490766183367297,-0.19118438944443694,0.980188679245283,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-10-31,overall,all,1063
48.55901371252402,63.064592532566806,43.725325983500156,132.0386757150077,152.03262772145217,168.8764485369249,-0.2619645717490468,0.17806366143730928,-0.2619645717490468,0.9792452830188679,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-10-31,overall,all,1063
23.835293378694875,33.84696437543544,33.838390860402704,74.9664426452534,105.43420571122606,148.9362816444591,-0.055257756605039184,0.08209052930507563,-0.055257756605039184,0.980188679245283,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-10-31,overall,all,1063
32.9223659945724,41.06190651725922,29.358704569557375,85.04924095667465,102.07603088458308,107.48514764405991,-0.2639266660710859,0.18706837546556557,-0.2639266660710859,0.9409368635437881,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-11-07,overall,all,492
47.44471024463489,55.11954567179996,31.009133519227856,95.8775820290478,107.34243089164086,121.54256293632318,-0.3203281402511253,0.2897846247157058,-0.3203281402511253,0.9409368635437881,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-07,overall,all,492
37.988339246789586,45.91264613440917,28.03828641213695,84.45106428363414,94.55597561697508,164.55699367037198,-0.2876304692587857,0.23018932556179064,-0.2876304692587857,0.9409368635437881,NIFTY,bs_parkinson,BS + Parkinson Volatility,2024-11-07,overall,all,492
21.441187394865548,28.98013672617119,26.727810233759875,62.67061036190588,73.49124254055346,124.09159851676634,0.11069226405542021,0.11566352250545578,0.11069226405542021,0.9409368635437881,NIFTY,bs_calibrated_iv,BS + Calibrated IV,2024-11-07,overall,all,492
42.855709167624646,56.01311230658211,37.04469366510376,108.33160016116821,124.62401345436402,136.4257338528987,-0.29781746003346854,0.22324442021221536,-0.29781746003346854,0.9956140350877193,NIFTY,bs_hist_20d,BS + 20-Day Historical Vol,2024-11-14,overall,all,458
54.30022283137455,65.04022100108804,60.87247568902462,113.98414261143458,130.6026878095816,139.57680536843617,-0.015770065892435722,0.2937122606544107,-0.015770065892435722,0.9956140350877193,NIFTY,bs_hist_5d,BS + 5-Day Realized Vol,2024-11-14,overall,all,458
