Trade Type,Entry Time,Entry Price,High During Trade,Low During Trade,High Time,Low Time,Exit Time,Exit Price,Profit (Currency),Profit (%),Trade Duration (min),PnL,Target (%),Drawdown (%),RRR,Recovery Time (min),ticker,strategy_generated,risk_processed
Sell,2024-12-12 09:40:00+05:30,1275.25,1275.25,1272.85,2024-12-12 09:40:00+05:30,2024-12-12 09:57:00+05:30,2024-12-12 10:02:00+05:30,1273.1,2.150000000000091,0.1685943932562314,22.0,0.0,0.19,0.0,,22.0,RELIANCE,True,False
Sell,2024-12-12 10:03:00+05:30,1273.1,1273.1,1271.0,2024-12-12 10:03:00+05:30,2024-12-12 10:08:00+05:30,2024-12-12 10:21:00+05:30,1271.75,1.349999999999909,0.10604037389049636,18.0,0.0,0.16,0.0,,18.0,RELIANCE,True,False
Sell,2024-12-12 10:23:00+05:30,1271.4,1271.4,1268.3,2024-12-12 10:23:00+05:30,2024-12-12 10:47:00+05:30,2024-12-12 10:51:00+05:30,1269.65,1.75,0.137643542551518,28.0,0.0,0.24,0.0,,28.0,RELIANCE,True,False
Sell,2024-12-12 10:59:00+05:30,1268.15,1269.6,1267.2,2024-12-12 11:13:00+05:30,2024-12-12 11:08:00+05:30,2024-12-12 11:14:00+05:30,1269.25,-1.099999999999909,-0.08674052754011032,15.0,0.0,0.07,0.11,-0.76,1.0,RELIANCE,True,False
Sell,2024-12-12 11:24:00+05:30,1268.1,1268.7,1268.1,2024-12-12 11:25:00+05:30,2024-12-12 11:24:00+05:30,2024-12-12 11:25:00+05:30,1268.7,-0.6000000000001364,-0.047314880529937424,1.0,0.0,0.0,0.05,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-12 11:28:00+05:30,1268.25,1268.95,1268.05,2024-12-12 11:32:00+05:30,2024-12-12 11:30:00+05:30,2024-12-12 11:34:00+05:30,1268.95,-0.7000000000000455,-0.055194165188255116,6.0,0.0,0.02,0.06,-1.0,2.0,RELIANCE,True,False
Sell,2024-12-12 11:39:00+05:30,1268.2,1269.35,1267.55,2024-12-12 11:43:00+05:30,2024-12-12 11:45:00+05:30,2024-12-12 11:46:00+05:30,1268.25,-0.049999999999954525,-0.003942595805074478,7.0,0.0,0.05,0.09,-0.04,3.0,RELIANCE,True,False
Sell,2024-12-12 11:48:00+05:30,1268.0,1268.15,1267.0,2024-12-12 11:54:00+05:30,2024-12-12 11:51:00+05:30,2024-12-12 11:57:00+05:30,1268.05,-0.049999999999954525,-0.003943217665611556,9.0,0.0,0.08,0.01,-0.33,3.0,RELIANCE,True,False
Sell,2024-12-12 11:59:00+05:30,1267.45,1267.45,1261.5,2024-12-12 11:59:00+05:30,2024-12-12 12:27:00+05:30,2024-12-12 12:32:00+05:30,1265.6,1.8500000000001364,0.14596236537931567,33.0,0.0,0.47,0.0,,33.0,RELIANCE,True,False
Sell,2024-12-12 12:48:00+05:30,1264.45,1265.35,1264.1,2024-12-12 12:55:00+05:30,2024-12-12 12:53:00+05:30,2024-12-12 12:56:00+05:30,1265.1,-0.6499999999998636,-0.05140574953536032,8.0,0.0,0.03,0.07,-0.72,1.0,RELIANCE,True,False
Sell,2024-12-12 12:59:00+05:30,1263.55,1269.0,1261.65,2024-12-12 13:11:00+05:30,2024-12-12 13:08:00+05:30,2024-12-12 13:12:00+05:30,1266.5,-2.9500000000000455,-0.23346919393771878,13.0,0.0,0.15,0.43,-0.54,1.0,RELIANCE,True,False
Sell,2024-12-12 13:25:00+05:30,1263.2,1264.35,1261.55,2024-12-12 13:38:00+05:30,2024-12-12 13:34:00+05:30,2024-12-12 13:39:00+05:30,1264.15,-0.9500000000000455,-0.07520582647245451,14.0,0.0,0.13,0.09,-0.83,1.0,RELIANCE,True,False
Sell,2024-12-12 13:59:00+05:30,1264.65,1266.65,1264.65,2024-12-12 14:03:00+05:30,2024-12-12 13:59:00+05:30,2024-12-12 14:04:00+05:30,1266.15,-1.5,-0.11860989206499821,5.0,0.0,0.0,0.16,-0.75,1.0,RELIANCE,True,False
Sell,2024-12-12 14:20:00+05:30,1265.85,1265.85,1262.6,2024-12-12 14:20:00+05:30,2024-12-12 14:35:00+05:30,2024-12-12 14:41:00+05:30,1263.95,1.8999999999998636,0.15009677291937146,21.0,0.0,0.26,0.0,,21.0,RELIANCE,True,False
Sell,2024-12-12 14:44:00+05:30,1263.0,1263.5,1261.3,2024-12-12 15:00:00+05:30,2024-12-12 14:53:00+05:30,2024-12-12 15:00:00+05:30,1263.5,-0.5,-0.0395882818685669,16.0,0.0,0.13,0.04,-1.0,0.0,RELIANCE,True,False
Sell,2024-12-12 15:22:00+05:30,1263.6,1263.6,1240.0,2024-12-12 15:22:00+05:30,2024-12-13 10:40:00+05:30,2024-12-13 10:50:00+05:30,1242.25,21.34999999999991,1.689616967394738,1168.0,0.0,1.87,0.0,,1168.0,RELIANCE,True,False
Sell,2024-12-13 11:09:00+05:30,1245.75,1247.3,1245.75,2024-12-13 11:12:00+05:30,2024-12-13 11:09:00+05:30,2024-12-13 11:13:00+05:30,1246.1,-0.34999999999990905,-0.028095524784259206,4.0,0.0,0.0,0.12,-0.23,1.0,RELIANCE,True,False
