Trade Type,Entry Time,Entry Price,High During Trade,Low During Trade,High Time,Low Time,Exit Time,Exit Price,Profit (Currency),Profit (%),Trade Duration (min),PnL,Target (%),Drawdown (%),RRR,Recovery Time (min),ticker,strategy_generated,risk_processed
Sell,2024-12-12 10:03:00+05:30,4474.85,4480.0,4471.0,2024-12-12 10:15:00+05:30,2024-12-12 10:09:00+05:30,2024-12-12 10:16:00+05:30,4476.05,-1.199999999999818,-0.026816541336577047,13.0,0.0,0.09,0.12,-0.23,1.0,TCS,True,False
Sell,2024-12-12 10:22:00+05:30,4472.05,4474.8,4464.85,2024-12-12 10:26:00+05:30,2024-12-12 10:32:00+05:30,2024-12-12 10:45:00+05:30,4470.0,2.050000000000182,0.04584027459442944,23.0,0.0,0.16,0.06,0.75,19.0,TCS,True,False
Sell,2024-12-12 10:54:00+05:30,4469.75,4469.75,4461.9,2024-12-12 10:54:00+05:30,2024-12-12 11:08:00+05:30,2024-12-12 11:15:00+05:30,4467.15,2.600000000000364,0.05816880138711033,21.0,0.0,0.18,0.0,,21.0,TCS,True,False
Sell,2024-12-12 11:26:00+05:30,4461.15,4471.05,4461.15,2024-12-12 11:40:00+05:30,2024-12-12 11:26:00+05:30,2024-12-12 12:04:00+05:30,4469.8,-8.650000000000546,-0.19389619268575473,38.0,0.0,0.0,0.22,-0.87,24.0,TCS,True,False
Sell,2024-12-12 12:06:00+05:30,4467.3,4471.15,4467.3,2024-12-12 12:08:00+05:30,2024-12-12 12:06:00+05:30,2024-12-12 12:08:00+05:30,4471.15,-3.8499999999994543,-0.08618181004184752,2.0,0.0,0.0,0.09,-1.0,0.0,TCS,True,False
Sell,2024-12-12 12:10:00+05:30,4470.0,4470.0,4468.95,2024-12-12 12:10:00+05:30,2024-12-12 12:11:00+05:30,2024-12-12 12:11:00+05:30,4468.95,1.050000000000182,0.02348993288591011,1.0,0.0,0.02,0.0,,1.0,TCS,True,False
Sell,2024-12-12 12:13:00+05:30,4470.1,4470.55,4470.1,2024-12-12 12:14:00+05:30,2024-12-12 12:13:00+05:30,2024-12-12 12:14:00+05:30,4470.55,-0.4499999999998181,-0.010066888883913515,1.0,0.0,0.0,0.01,-1.0,0.0,TCS,True,False
Sell,2024-12-12 12:20:00+05:30,4468.15,4470.0,4462.0,2024-12-12 12:35:00+05:30,2024-12-12 12:28:00+05:30,2024-12-12 12:35:00+05:30,4470.0,-1.8500000000003638,-0.041404160558628604,15.0,0.0,0.14,0.04,-1.0,0.0,TCS,True,False
Sell,2024-12-12 12:53:00+05:30,4470.0,4471.9,4467.15,2024-12-12 13:02:00+05:30,2024-12-12 12:57:00+05:30,2024-12-12 13:02:00+05:30,4471.9,-1.8999999999996362,-0.042505592841155175,9.0,0.0,0.06,0.04,-1.0,0.0,TCS,True,False
Sell,2024-12-12 13:09:00+05:30,4469.9,4471.45,4468.4,2024-12-12 13:20:00+05:30,2024-12-12 13:16:00+05:30,2024-12-12 13:21:00+05:30,4471.4,-1.5,-0.033557797713595384,12.0,0.0,0.03,0.03,-0.97,1.0,TCS,True,False
Sell,2024-12-12 13:28:00+05:30,4465.25,4470.0,4465.25,2024-12-12 13:38:00+05:30,2024-12-12 13:28:00+05:30,2024-12-12 13:38:00+05:30,4470.0,-4.75,-0.10637702256312637,10.0,0.0,0.0,0.11,-1.0,0.0,TCS,True,False
Sell,2024-12-12 13:52:00+05:30,4469.9,4470.15,4439.95,2024-12-12 13:54:00+05:30,2024-12-12 14:07:00+05:30,2024-12-12 14:18:00+05:30,4450.6,19.299999999999272,0.43177699724824437,26.0,0.0,0.67,0.01,77.2,24.0,TCS,True,False
Sell,2024-12-12 14:54:00+05:30,4451.05,4456.3,4444.35,2024-12-12 15:06:00+05:30,2024-12-12 15:00:00+05:30,2024-12-12 15:06:00+05:30,4456.3,-5.25,-0.11794969726244368,12.0,0.0,0.15,0.12,-1.0,0.0,TCS,True,False
Sell,2024-12-13 09:16:00+05:30,4442.2,4444.25,4420.25,2024-12-13 09:17:00+05:30,2024-12-13 09:20:00+05:30,2024-12-13 09:35:00+05:30,4434.7,7.5,0.16883526180721264,19.0,0.0,0.49,0.05,3.66,18.0,TCS,True,False
Sell,2024-12-13 10:00:00+05:30,4454.25,4454.8,4396.1,2024-12-13 10:02:00+05:30,2024-12-13 10:50:00+05:30,2024-12-13 10:58:00+05:30,4405.7,48.55000000000018,1.089970253129038,58.0,0.0,1.31,0.01,88.27,56.0,TCS,True,False
Sell,2024-12-13 11:10:00+05:30,4400.2,4421.4,4400.2,2024-12-13 11:12:00+05:30,2024-12-13 11:10:00+05:30,2024-12-13 11:12:00+05:30,4421.4,-21.199999999999818,-0.4817962819871783,2.0,0.0,0.0,0.48,-1.0,0.0,TCS,True,False
Buy,2024-12-13 11:35:00+05:30,4427.2,4484.9,4421.0,2024-12-13 12:18:00+05:30,2024-12-13 11:38:00+05:30,2024-12-13 12:33:00+05:30,4478.1,50.900000000000546,1.1497108782074572,58.0,0.0,1.3,0.14,8.21,55.0,TCS,True,False
Buy,2024-12-13 12:52:00+05:30,4475.3,4493.25,4473.15,2024-12-13 13:02:00+05:30,2024-12-13 12:53:00+05:30,2024-12-13 13:13:00+05:30,4479.9,4.599999999999454,0.10278640538063268,21.0,0.0,0.4,0.05,2.14,20.0,TCS,True,False
Buy,2024-12-13 13:28:00+05:30,4480.0,4487.15,4479.2,2024-12-13 13:32:00+05:30,2024-12-13 13:31:00+05:30,2024-12-13 13:47:00+05:30,4480.35,0.3500000000003638,0.00781250000000812,19.0,0.0,0.16,0.02,0.44,16.0,TCS,True,False
Buy,2024-12-13 14:00:00+05:30,4480.4,4480.5,4473.2,2024-12-13 14:01:00+05:30,2024-12-13 14:14:00+05:30,2024-12-13 14:31:00+05:30,4474.55,-5.849999999999454,-0.13056869922327147,31.0,0.0,0.0,0.16,-0.81,17.0,TCS,True,False
Buy,2024-12-13 14:58:00+05:30,4467.55,4478.2,4464.5,2024-12-13 15:08:00+05:30,2024-12-13 14:59:00+05:30,2024-12-13 15:18:00+05:30,4472.4,4.849999999999454,0.10856062047429696,20.0,0.0,0.24,0.07,1.59,19.0,TCS,True,False
Buy,2024-12-13 15:24:00+05:30,4476.25,4480.05,4452.95,2024-12-13 15:28:00+05:30,2024-12-16 09:15:00+05:30,2024-12-16 09:15:00+05:30,4452.95,-23.300000000000182,-0.5205249930187139,3951.0,0.0,0.08,0.52,-1.0,0.0,TCS,True,False
Buy,2024-12-16 09:40:00+05:30,4446.85,4462.25,4445.6,2024-12-16 10:10:00+05:30,2024-12-16 09:42:00+05:30,2024-12-16 10:18:00+05:30,4445.95,-0.9000000000005457,-0.020239045616572308,38.0,0.0,0.35,0.03,-0.72,36.0,TCS,True,False
